Participant,,
Time taken: ,28.16, s
Maximum exerted force: ,[65.57132405 45.00411778],
Deviation inside of tissue: ,1.7902631163296465,
,,
Participant,,
Time taken: ,30.46, s
Distance to fluid: ,90, pixels
Number of bone hits: ,0,
Spinal coord hit: ,False,
Maximum exerted force: ,[69.32172925 42.2047029 ],
Deviation inside of tissue: ,2.345033167088735,
,,
Participant,,
Time taken: ,48.94, s
Distance to fluid: ,91, pixels
Number of bone hits: ,12,
Spinal coord hit: ,True,
Maximum exerted force: ,[60.59695976 49.06391982],
Deviation inside of tissue: ,0.33970582266308064,
,,
Participant,,
Time taken: ,25.13, s
Distance to fluid: ,80, pixels
Number of bone hits: ,1,
Spinal coord hit: ,False,
Maximum exerted force: ,[1.21689298 7.8       ],
Deviation inside of tissue: ,0.5147847185189236,
,,
Participant,,
Time taken: ,7.53, s
Distance to fluid: ,144, pixels
Number of bone hits: ,-1,
Spinal coord hit: ,False,
Maximum exerted force: ,[0.53809638 0.33105623],
Deviation inside of tissue: ,0,
,,
Participant,,
Time taken: ,26.94, s
Distance to fluid: ,92, pixels
Number of bone hits: ,13,
Spinal coord hit: ,False,
Maximum exerted force: ,[40.7  3.9],
Deviation inside of tissue: ,0.3297946596833196,
,,
Participant,,
Time taken: ,13.60, s
Distance to fluid: ,87, pixels
Number of bone hits: ,5,
Spinal coord hit: ,True,
Maximum exerted force: ,[12.6  6.8],
Deviation inside of tissue: ,0.7246350865402379,
,,
Participant,,
Time taken: ,21.39, s
Distance to fluid: ,74, pixels
Number of bone hits: ,20,
Spinal coord hit: ,False,
Maximum exerted force: ,[1.1        5.84874433],
Deviation inside of tissue: ,0.7095127547049298,
,,
Participant,,
Time taken: ,60.75, s
Distance to fluid: ,135, pixels
Number of bone hits: ,16,
Spinal coord hit: ,False,
Maximum exerted force: ,[3.2        5.22476744],
Deviation inside of tissue: ,0.7121616043546565,
,,
Participant,,
Time taken: ,87.00, s
Distance to fluid: ,44, pixels
Number of bone hits: ,26,
Spinal coord hit: ,True,
Maximum exerted force: ,[ 7.1        16.45377679],
Deviation inside of tissue: ,0.6359408601541322,
,,
Participant,,
Time taken: ,84.10, s
Distance to fluid: ,44, pixels
Number of bone hits: ,17,
Spinal coord hit: ,True,
Maximum exerted force: ,[ 5.6        16.41192892],
Deviation inside of tissue: ,0.721308221477663,
,,
Participant,,
Time taken: ,39.13, s
Distance to fluid: ,17, pixels
Number of bone hits: ,20,
Spinal coord hit: ,True,
Maximum exerted force: ,[ 2.8674384 23.022133 ],
Deviation inside of tissue: ,1.5551456256471792,
,,
Participant,,
Time taken: ,11.09, s
Distance to fluid: ,79, pixels
Number of bone hits: ,11,
Spinal coord hit: ,True,
Maximum exerted force: ,[22.8        19.40032152],
Deviation inside of tissue: ,2.5606860127901943,
,,
Participant,,
Time taken: ,22.71, s
Distance to fluid: ,109, pixels
Number of bone hits: ,18,
Spinal coord hit: ,True,
Maximum exerted force: ,[ 2.7        24.27804122],
Deviation inside of tissue: ,2.3282941775983215,
,,
Participant,,
Time taken: ,103.37, s
Distance to fluid: ,10, pixels
Number of bone hits: ,39,
Spinal coord hit: ,True,
Maximum exerted force: ,[10.2        16.41324363],
Deviation inside of tissue: ,0.672483951514547,
,,
Participant,,
Time taken: ,13.20, s
Distance to fluid: ,85, pixels
Number of bone hits: ,-1,
Spinal coord hit: ,False,
Maximum exerted force: ,[1.49593988 8.6       ],
Deviation inside of tissue: ,0.7208085770713658,
,,
Participant,,
Time taken: ,15.25, s
Distance to fluid: ,141, pixels
Number of bone hits: ,-1,
Spinal coord hit: ,False,
Maximum exerted force: ,[0.86049877 0.        ],
Deviation inside of tissue: ,0.0,
,,
Participant,,
Time taken: ,99.80, s
Distance to fluid: ,67, pixels
Number of bone hits: ,24,
Spinal coord hit: ,True,
Maximum exerted force: ,[ 2.88852633 13.99904467],
Deviation inside of tissue: ,0.341155911205289,
,,
Participant,,
Time taken: ,41.66, s
Distance to fluid: ,61, pixels
Number of bone hits: ,14,
Spinal coord hit: ,False,
Maximum exerted force: ,[ 2.46090122 18.        ],
Deviation inside of tissue: ,0.3145466487162311,
,,
Participant,,
Time taken: ,17.40, s
Distance to fluid: ,97, pixels
Number of bone hits: ,-1,
Spinal coord hit: ,False,
Maximum exerted force: ,[1.16396849 2.21406266],
Deviation inside of tissue: ,0.8231810182022489,
,,
Participant,,
Time taken: ,9.73, s
Distance to fluid: ,95, pixels
Number of bone hits: ,-1,
Spinal coord hit: ,False,
Maximum exerted force: ,[23.4         1.41813718],
Deviation inside of tissue: ,0.7353101336468117,
,,
Participant,,
Time taken: ,13.31, s
Distance to fluid: ,87, pixels
Number of bone hits: ,2,
Spinal coord hit: ,False,
Maximum exerted force: ,[1.3        1.14111449],
Deviation inside of tissue: ,0.7294202907169368,
,,
Participant,,
Time taken: ,18.17, s
Distance to fluid: ,256, pixels
Number of bone hits: ,6,
Spinal coord hit: ,False,
Maximum exerted force: ,[14.8  2.4],
Deviation inside of tissue: ,0.8300924307009214,
,,
Participant,,
Time taken: ,84.37, s
Distance to fluid: ,64, pixels
Number of bone hits: ,1,
Spinal coord hit: ,False,
Maximum exerted force: ,[19.7 10.7],
Deviation inside of tissue: ,0.3245761092259807,
,,
Participant,,
Time taken: ,57.10, s
Distance to fluid: ,79, pixels
Number of bone hits: ,-1,
Spinal coord hit: ,True,
Maximum exerted force: ,[2.60569764 5.2595231 ],
Deviation inside of tissue: ,0.26804609810310637,
,,
Participant,,
Time taken: ,52.71, s
Distance to fluid: ,76, pixels
Number of bone hits: ,25,
Spinal coord hit: ,True,
Maximum exerted force: ,[ 1.56197204 23.95211215],
Deviation inside of tissue: ,0.8319185345954362,
,,
Participant,,
Time taken: ,21.48, s
Distance to fluid: ,98, pixels
Number of bone hits: ,0,
Spinal coord hit: ,False,
Maximum exerted force: ,[12.9        27.93924863],
Deviation inside of tissue: ,1.2492658239963899,
,,
Participant,,
Time taken: ,55.05, s
Distance to fluid: ,135, pixels
Number of bone hits: ,-1,
Spinal coord hit: ,False,
Maximum exerted force: ,[2.3828354  4.95460316],
Deviation inside of tissue: ,0.5587609283226672,
,,
Participant,,
Time taken: ,21.47, s
Distance to fluid: ,102, pixels
Number of bone hits: ,0,
Spinal coord hit: ,False,
Maximum exerted force: ,[ 7.00216982 15.21771466],
Deviation inside of tissue: ,3.0534809725926957,
,,
Participant,,
Time taken: ,47.54, s
Distance to fluid: ,105, pixels
Number of bone hits: ,-1,
Spinal coord hit: ,False,
Maximum exerted force: ,[3.47793093 7.26830403],
Deviation inside of tissue: ,0.5162911558356948,
,,
Participant,,
Time taken: ,28.60, s
Distance to fluid: ,93, pixels
Number of bone hits: ,85,
Spinal coord hit: ,True,
Maximum exerted force: ,[11.58851889 28.04616545],
Deviation inside of tissue: ,2.753070604306197,
,,
Participant,,
Time taken: ,43.00, s
Distance to fluid: ,85, pixels
Number of bone hits: ,0,
Spinal coord hit: ,False,
Maximum exerted force: ,[31.        12.8302236],
Deviation inside of tissue: ,0.6954834054236072,
,,
Participant,,
Time taken: ,103.59, s
Distance to fluid: ,67, pixels
Number of bone hits: ,1,
Spinal coord hit: ,False,
Maximum exerted force: ,[51.8        20.64183497],
Deviation inside of tissue: ,0.527950435033981,
,,
Participant,,
Time taken: ,19.04, s
Distance to fluid: ,35, pixels
Number of bone hits: ,350,
Spinal coord hit: ,True,
Maximum exerted force: ,[95.99250307 14.41161811],
Deviation inside of tissue: ,0.6100319327191873,
,,
Participant,,
Time taken: ,14.34, s
Distance to fluid: ,32, pixels
Number of bone hits: ,180,
Spinal coord hit: ,True,
Maximum exerted force: ,[5.56769712 0.82755386],
Deviation inside of tissue: ,0.1992256845830242,
,,
Participant,,
Time taken: ,148.99, s
Distance to fluid: ,140, pixels
Number of bone hits: ,210,
Spinal coord hit: ,True,
Maximum exerted force: ,[10.575      11.27077843],
Deviation inside of tissue: ,0.45531671276896674,
,,
Participant,,
Time taken: ,27.86, s
Distance to fluid: ,-183, pixels
Number of bone hits: ,41,
Spinal coord hit: ,True,
Maximum exerted force: ,[55.41957681 26.6853967 ],
Deviation inside of tissue: ,2.5969905394846404,
,,
Participant,,
Time taken: ,38.17, s
Distance to fluid: ,36, pixels
Number of bone hits: ,206,
Spinal coord hit: ,True,
Maximum exerted force: ,[20.04263141  1.48176645],
Deviation inside of tissue: ,0.2649220734491041,
,,
Participant,,
Time taken: ,9.65, s
Distance to fluid: ,-286, pixels
Number of bone hits: ,48,
Spinal coord hit: ,False,
Maximum exerted force: ,[208.59859273  26.94032802],
Deviation inside of tissue: ,3.7641351222626125,
,,
Participant,,
Time taken: ,85.85, s
Distance to fluid: ,178, pixels
Number of bone hits: ,411,
Spinal coord hit: ,True,
Maximum exerted force: ,[ 4.4208548  18.86464321],
Deviation inside of tissue: ,0.47808696216015345,
,,
Participant,,
Time taken: ,34.91, s
Distance to fluid: ,84, pixels
Number of bone hits: ,0,
Spinal coord hit: ,False,
Maximum exerted force: ,[ 9.35      12.0009219],
Deviation inside of tissue: ,0.5138231309914036,
,,
Participant,,
Time taken: ,24.93, s
Distance to fluid: ,77, pixels
Number of bone hits: ,-1,
Spinal coord hit: ,False,
Maximum exerted force: ,[1.1        1.97283998],
Deviation inside of tissue: ,0.285889159311632,
,,
Participant,,
Time taken: ,102.93, s
Distance to fluid: ,241, pixels
Number of bone hits: ,2,
Spinal coord hit: ,True,
Maximum exerted force: ,[16.4        18.39992326],
Deviation inside of tissue: ,0.2477145369092491,
,,
Participant,,
Time taken: ,23.60, s
Distance to fluid: ,24, pixels
Number of bone hits: ,155,
Spinal coord hit: ,False,
Maximum exerted force: ,[ 2.81731145 22.3       ],
Deviation inside of tissue: ,0.06422503851523863,
,,
Participant,,
Time taken: ,16.10, s
Distance to fluid: ,89, pixels
Number of bone hits: ,36,
Spinal coord hit: ,False,
Maximum exerted force: ,[15.95 20.9 ],
Deviation inside of tissue: ,0.3824808714453875,
,,
Participant,,
Time taken: ,93.19, s
Distance to fluid: ,143, pixels
Number of bone hits: ,165,
Spinal coord hit: ,True,
Maximum exerted force: ,[ 6.41502433 14.65929504],
Deviation inside of tissue: ,0.39635177020963497,
,,
Participant,,
Time taken: ,44.54, s
Distance to fluid: ,32, pixels
Number of bone hits: ,-1,
Spinal coord hit: ,False,
Maximum exerted force: ,[3.         5.89999987],
Deviation inside of tissue: ,0.0,
,,
Participant,,
Time taken: ,29.70, s
Distance to fluid: ,53, pixels
Number of bone hits: ,23,
Spinal coord hit: ,True,
Maximum exerted force: ,[ 3.25 16.  ],
Deviation inside of tissue: ,0.21577241474908226,
,,
Participant,,
Time taken: ,21.58, s
Distance to fluid: ,71, pixels
Number of bone hits: ,315,
Spinal coord hit: ,False,
Maximum exerted force: ,[ 3.67139708 22.7       ],
Deviation inside of tissue: ,0.0,
,,
Participant,,
Time taken: ,46.95, s
Distance to fluid: ,-55, pixels
Number of bone hits: ,147,
Spinal coord hit: ,True,
Maximum exerted force: ,[11.6 29.3],
Deviation inside of tissue: ,0.0,
,,
Participant,,
Time taken: ,14.81, s
Distance to fluid: ,79, pixels
Number of bone hits: ,0,
Spinal coord hit: ,False,
Maximum exerted force: ,[ 1.5 19.3],
Deviation inside of tissue: ,0.03135734709069685,
,,
Participant,,
Time taken: ,102.71, s
Distance to fluid: ,246, pixels
Number of bone hits: ,2,
Spinal coord hit: ,False,
Maximum exerted force: ,[57.2 22.5],
Deviation inside of tissue: ,0.19239297086412654,
,,
Participant,,
Time taken: ,60.42, s
Distance to fluid: ,97, pixels
Number of bone hits: ,1,
Spinal coord hit: ,False,
Maximum exerted force: ,[ 8.8 14.4],
Deviation inside of tissue: ,0.22453658768894322,
,,
Participant,,
Time taken: ,38.36, s
Distance to fluid: ,83, pixels
Number of bone hits: ,412,
Spinal coord hit: ,True,
Maximum exerted force: ,[17.5 14.1],
Deviation inside of tissue: ,0.23949149588162608,
,,
Participant,,
Time taken: ,60.30, s
Distance to fluid: ,132, pixels
Number of bone hits: ,0,
Spinal coord hit: ,False,
Maximum exerted force: ,[5.3 5.8],
Deviation inside of tissue: ,0.1339236532516771,
,,
Participant,,
Time taken: ,82.65, s
Distance to fluid: ,14, pixels
Number of bone hits: ,11,
Spinal coord hit: ,False,
Maximum exerted force: ,[ 2.90207878 16.9       ],
Deviation inside of tissue: ,0.31263040634913947,
,,
Participant,,
Time taken: ,95.47, s
Distance to fluid: ,83, pixels
Number of bone hits: ,537,
Spinal coord hit: ,True,
Maximum exerted force: ,[ 7.10842714 18.1032134 ],
Deviation inside of tissue: ,0.5993540148986499,
,,
Participant,,
Time taken: ,63.69, s
Distance to fluid: ,128, pixels
Number of bone hits: ,23,
Spinal coord hit: ,False,
Maximum exerted force: ,[ 3.24845209 23.3       ],
Deviation inside of tissue: ,0.22753825651293974,
,,
Participant,,
Time taken: ,95.93, s
Distance to fluid: ,-4, pixels
Number of bone hits: ,40,
Spinal coord hit: ,True,
Maximum exerted force: ,[ 7.3183498  24.56585907],
Deviation inside of tissue: ,0.5602129426580864,
,,
Participant,,
Time taken: ,11.92, s
Distance to fluid: ,127, pixels
Number of bone hits: ,4,
Spinal coord hit: ,False,
Maximum exerted force: ,[ 3.70728132 12.2       ],
Deviation inside of tissue: ,0.0,
,,
Participant,,
Time taken: ,11.38, s
Distance to fluid: ,-34, pixels
Number of bone hits: ,67,
Spinal coord hit: ,True,
Maximum exerted force: ,[7.1        0.02110007],
Deviation inside of tissue: ,0.06994461846127331,
,,
Participant,,
Time taken: ,79.38, s
Distance to fluid: ,169, pixels
Number of bone hits: ,62,
Spinal coord hit: ,True,
Maximum exerted force: ,[ 5.62698966 17.6       ],
Deviation inside of tissue: ,0.3002780136677959,
,,
Participant,,
Time taken: ,3.80, s
Distance to fluid: ,68, pixels
Number of bone hits: ,0,
Spinal coord hit: ,False,
Maximum exerted force: ,[25.  0.],
Deviation inside of tissue: ,0.0,
,,
Participant,,
Time taken: ,68.65, s
Distance to fluid: ,9, pixels
Number of bone hits: ,215,
Spinal coord hit: ,True,
Maximum exerted force: ,[25.6  6. ],
Deviation inside of tissue: ,0.29207738624703844,
,,
Participant,,
Time taken: ,7.79, s
Distance to fluid: ,-137, pixels
Number of bone hits: ,71,
Spinal coord hit: ,False,
Maximum exerted force: ,[116.48057427  15.95651091],
Deviation inside of tissue: ,2.5878228042942553,
,,
Participant,,
Time taken: ,2.77, s
Distance to fluid: ,-188, pixels
Number of bone hits: ,43,
Spinal coord hit: ,False,
Maximum exerted force: ,[57.43713666  9.59166506],
Deviation inside of tissue: ,0.0,
,,
Participant,,
Time taken: ,87.41, s
Distance to fluid: ,14, pixels
Number of bone hits: ,122,
Spinal coord hit: ,True,
Maximum exerted force: ,[ 9.89871383 16.68564471],
Deviation inside of tissue: ,0.5127718835366204,
,,
Participant,,
Time taken: ,117.13, s
Distance to fluid: ,267, pixels
Number of bone hits: ,59,
Spinal coord hit: ,False,
Maximum exerted force: ,[ 7.63933568 19.9       ],
Deviation inside of tissue: ,0.36239648364596205,
,,
Participant,,
Time taken: ,63.43, s
Distance to fluid: ,93, pixels
Number of bone hits: ,14,
Spinal coord hit: ,True,
Maximum exerted force: ,[ 2.30982514 13.30539883],
Deviation inside of tissue: ,0.1595447201315346,
,,
Participant,,
Time taken: ,13.40, s
Distance to fluid: ,61, pixels
Number of bone hits: ,1,
Spinal coord hit: ,True,
Maximum exerted force: ,[ 8.85       12.79999997],
Deviation inside of tissue: ,0.6409723540285491,
,,
Participant,,
Time taken: ,13.24, s
Distance to fluid: ,142, pixels
Number of bone hits: ,1,
Spinal coord hit: ,False,
Maximum exerted force: ,[19.2        15.81689195],
Deviation inside of tissue: ,0.5051386690651338,
,,
Participant,,
Time taken: ,41.24, s
Distance to fluid: ,103, pixels
Number of bone hits: ,0,
Spinal coord hit: ,True,
Maximum exerted force: ,[11.56753737 15.00539726],
Deviation inside of tissue: ,0.6418299064839224,
,,
Participant,,
Time taken: ,37.85, s
Distance to fluid: ,206, pixels
Number of bone hits: ,0,
Spinal coord hit: ,False,
Maximum exerted force: ,[1.9        4.94130788],
Deviation inside of tissue: ,0.2752824248631277,
,,
Participant,,
Time taken: ,25.20, s
Distance to fluid: ,105, pixels
Number of bone hits: ,14,
Spinal coord hit: ,False,
Maximum exerted force: ,[1.5   5.625],
Deviation inside of tissue: ,0.202893571502837,
,,
Participant,,
Time taken: ,14.82, s
Distance to fluid: ,71, pixels
Number of bone hits: ,7,
Spinal coord hit: ,False,
Maximum exerted force: ,[  4.         171.71981867],
Deviation inside of tissue: ,2.381709492312813,
,,
Participant,,
Time taken: ,61.51, s
Distance to fluid: ,82, pixels
Number of bone hits: ,2,
Spinal coord hit: ,False,
Maximum exerted force: ,[1.7  6.84],
Deviation inside of tissue: ,0.10211340410877988,
,,
Participant,,
Time taken: ,30.06, s
Distance to fluid: ,82, pixels
Number of bone hits: ,12,
Spinal coord hit: ,True,
Maximum exerted force: ,[75.3       28.6815087],
Deviation inside of tissue: ,0.18468788046176277,
,,
Participant,,
Time taken: ,88.07, s
Distance to fluid: ,73, pixels
Number of bone hits: ,0,
Spinal coord hit: ,False,
Maximum exerted force: ,[6.6        8.38901824],
Deviation inside of tissue: ,0.16516923825640642,
,,
Participant,,
Time taken: ,72.33, s
Distance to fluid: ,31, pixels
Number of bone hits: ,0,
Spinal coord hit: ,False,
Maximum exerted force: ,[51.4  8.4],
Deviation inside of tissue: ,0.07010693870237536,
,,
Participant,,
Time taken: ,7.36, s
Distance to fluid: ,-161, pixels
Number of bone hits: ,202,
Spinal coord hit: ,False,
Maximum exerted force: ,[28.37768421 21.32123059],
Deviation inside of tissue: ,4.834501975552325,
,,
Participant,,
Time taken: ,23.71, s
Distance to fluid: ,81, pixels
Number of bone hits: ,0,
Spinal coord hit: ,False,
Maximum exerted force: ,[1.20158758 0.32268813],
Deviation inside of tissue: ,0.0,
,,
Participant,,
Time taken: ,21.84, s
Distance to fluid: ,80, pixels
Number of bone hits: ,1,
Spinal coord hit: ,False,
Maximum exerted force: ,[1.2        0.56458952],
Deviation inside of tissue: ,0.024837530294729262,
,,
Participant,,
Time taken: ,38.84, s
Distance to fluid: ,96, pixels
Number of bone hits: ,330,
Spinal coord hit: ,True,
Maximum exerted force: ,[43.87543395 13.54696891],
Deviation inside of tissue: ,0.728940910373597,
,,
Participant,,
Time taken: ,148.04, s
Distance to fluid: ,160, pixels
Number of bone hits: ,1,
Spinal coord hit: ,False,
Maximum exerted force: ,[3.29404147 3.65916058],
Deviation inside of tissue: ,0.10071615220617046,
,,
Participant,,
Time taken: ,50.96, s
Distance to fluid: ,185, pixels
Number of bone hits: ,1,
Spinal coord hit: ,False,
Maximum exerted force: ,[ 3.96498998 10.4890898 ],
Deviation inside of tissue: ,0.4504514957064916,
,,
Participant,,
Time taken: ,21.23, s
Distance to fluid: ,110, pixels
Number of bone hits: ,33,
Spinal coord hit: ,True,
Maximum exerted force: ,[6.41678422 1.53586915],
Deviation inside of tissue: ,0.47344230461514997,
,,
Participant,,
Time taken: ,11.25, s
Distance to fluid: ,77, pixels
Number of bone hits: ,0,
Spinal coord hit: ,False,
Maximum exerted force: ,[1.26608656 0.97853979],
Deviation inside of tissue: ,0.5166151411831351,
,,
Participant,,
Time taken: ,17.45, s
Distance to fluid: ,68, pixels
Number of bone hits: ,0,
Spinal coord hit: ,False,
Maximum exerted force: ,[ 7.83104394 20.60207362],
Deviation inside of tissue: ,1.24184324222192,
,,
Participant,,
Time taken: ,28.07, s
Distance to fluid: ,81, pixels
Number of bone hits: ,5,
Spinal coord hit: ,True,
Maximum exerted force: ,[ 4.57555515 11.49998198],
Deviation inside of tissue: ,0.7459580261900857,
,,
Participant,,
Time taken: ,36.09, s
Distance to fluid: ,91, pixels
Number of bone hits: ,99,
Spinal coord hit: ,False,
Maximum exerted force: ,[3.57471047 3.8000014 ],
Deviation inside of tissue: ,0.3169593773557176,
,,
Participant,,
Time taken: ,46.42, s
Distance to fluid: ,67, pixels
Number of bone hits: ,0,
Spinal coord hit: ,False,
Maximum exerted force: ,[7.39501289 0.69942471],
Deviation inside of tissue: ,0.06441827547541673,
,,
Participant,,
Time taken: ,77.18, s
Distance to fluid: ,100, pixels
Number of bone hits: ,2,
Spinal coord hit: ,False,
Maximum exerted force: ,[2.07666824 4.1       ],
Deviation inside of tissue: ,0.2593130678296153,
,,
Participant,,
Time taken: ,102.90, s
Distance to fluid: ,-64, pixels
Number of bone hits: ,3,
Spinal coord hit: ,True,
Maximum exerted force: ,[50.   6.5],
Deviation inside of tissue: ,0.3590300495547404,
,,
Participant,,
Time taken: ,149.95, s
Distance to fluid: ,-40, pixels
Number of bone hits: ,31,
Spinal coord hit: ,True,
Maximum exerted force: ,[ 9.64242904 11.6612639 ],
Deviation inside of tissue: ,0.3760453396496656,
,,
Participant,,
Time taken: ,35.93, s
Distance to fluid: ,79, pixels
Number of bone hits: ,5,
Spinal coord hit: ,True,
Maximum exerted force: ,[5.2        8.39813972],
Deviation inside of tissue: ,0.5856227336995866,
,,
Participant,,
Time taken: ,136.66, s
Distance to fluid: ,45, pixels
Number of bone hits: ,5,
Spinal coord hit: ,False,
Maximum exerted force: ,[3.30345027 8.89715052],
Deviation inside of tissue: ,0.05049417982743721,
,,
Participant,,
Time taken: ,12.03, s
Distance to fluid: ,81, pixels
Number of bone hits: ,-1,
Spinal coord hit: ,False,
Maximum exerted force: ,[1.501      0.85579208],
Deviation inside of tissue: ,0.30723108981587127,
,,
Participant,,
Time taken: ,8.28, s
Distance to fluid: ,64, pixels
Number of bone hits: ,3,
Spinal coord hit: ,False,
Maximum exerted force: ,[2.12261487 0.9       ],
Deviation inside of tissue: ,0.25505967484075553,
,,
Participant,,
Time taken: ,8.97, s
Distance to fluid: ,61, pixels
Number of bone hits: ,7,
Spinal coord hit: ,False,
Maximum exerted force: ,[2.  1.1],
Deviation inside of tissue: ,0.2877981590268539,
,,
Participant,,
Time taken: ,7.50, s
Distance to fluid: ,83, pixels
Number of bone hits: ,6,
Spinal coord hit: ,False,
Maximum exerted force: ,[6.1 1. ],
Deviation inside of tissue: ,0.24871171412526216,
,,
Participant,,
Time taken: ,15.45, s
Distance to fluid: ,55, pixels
Number of bone hits: ,20,
Spinal coord hit: ,False,
Maximum exerted force: ,[1. 1.],
Deviation inside of tissue: ,0.35631166207625664,
,,
Participant,,
Time taken: ,47.79, s
Distance to fluid: ,108, pixels
Number of bone hits: ,0,
Spinal coord hit: ,False,
Maximum exerted force: ,[2.5 5. ],
Deviation inside of tissue: ,0.29053430654262696,
,,
Participant,,
Time taken: ,21.90, s
Distance to fluid: ,53, pixels
Number of bone hits: ,0,
Spinal coord hit: ,False,
Maximum exerted force: ,[1.63735959 2.2       ],
Deviation inside of tissue: ,0.373153427297487,
,,
Participant,,
Time taken: ,48.85, s
Distance to fluid: ,63, pixels
Number of bone hits: ,4,
Spinal coord hit: ,True,
Maximum exerted force: ,[15.3 21.7],
Deviation inside of tissue: ,0.8843943590781574,
,,
Participant,,
Time taken: ,24.36, s
Distance to fluid: ,98, pixels
Number of bone hits: ,5,
Spinal coord hit: ,True,
Maximum exerted force: ,[16.23 21.8 ],
Deviation inside of tissue: ,0.257808324854987,
,,
Participant,,
Time taken: ,32.61, s
Distance to fluid: ,105, pixels
Number of bone hits: ,10,
Spinal coord hit: ,True,
Maximum exerted force: ,[ 4.30266138 19.2       ],
Deviation inside of tissue: ,0.8813019783797019,
,,
Participant,,
Time taken: ,32.22, s
Distance to fluid: ,213, pixels
Number of bone hits: ,0,
Spinal coord hit: ,False,
Maximum exerted force: ,[4.25 9.6 ],
Deviation inside of tissue: ,0.021816592740867252,
,,
Participant,,
Time taken: ,11.07, s
Distance to fluid: ,99, pixels
Number of bone hits: ,-1,
Spinal coord hit: ,False,
Maximum exerted force: ,[0.95 2.  ],
Deviation inside of tissue: ,0.0,
,,
Participant,,
Time taken: ,34.30, s
Distance to fluid: ,86, pixels
Number of bone hits: ,0,
Spinal coord hit: ,False,
Maximum exerted force: ,[9.41 9.4 ],
Deviation inside of tissue: ,0.2130181138173229,
,,
Participant,,
Time taken: ,19.78, s
Distance to fluid: ,105, pixels
Number of bone hits: ,0,
Spinal coord hit: ,False,
Maximum exerted force: ,[20.4        20.92369989],
Deviation inside of tissue: ,1.513919947652815,
,,
Participant,,
Time taken: ,17.44, s
Distance to fluid: ,89, pixels
Number of bone hits: ,8,
Spinal coord hit: ,False,
Maximum exerted force: ,[1.08       0.74721251],
Deviation inside of tissue: ,0.0,
,,
Participant,,
Time taken: ,61.15, s
Distance to fluid: ,77, pixels
Number of bone hits: ,0,
Spinal coord hit: ,False,
Maximum exerted force: ,[1.19984456 0.60444162],
Deviation inside of tissue: ,0.15511262444023022,
,,
Participant,,
Time taken: ,42.36, s
Distance to fluid: ,102, pixels
Number of bone hits: ,1,
Spinal coord hit: ,True,
Maximum exerted force: ,[3.96994939 3.87803768],
Deviation inside of tissue: ,0.4387596881201586,
,,
Participant,,
Time taken: ,46.81, s
Distance to fluid: ,81, pixels
Number of bone hits: ,3,
Spinal coord hit: ,False,
Maximum exerted force: ,[3.8 3.4],
Deviation inside of tissue: ,0.015485739881572534,
,,
Participant,,
Time taken: ,16.68, s
Distance to fluid: ,232, pixels
Number of bone hits: ,1,
Spinal coord hit: ,False,
Maximum exerted force: ,[4.1 6.8],
Deviation inside of tissue: ,0.11639515059925015,
,,
Participant,,
Time taken: ,44.93, s
Distance to fluid: ,149, pixels
Number of bone hits: ,0,
Spinal coord hit: ,True,
Maximum exerted force: ,[2.39975575 1.93466741],
Deviation inside of tissue: ,0.42060263661575203,
,,
Participant,,
Time taken: ,41.20, s
Distance to fluid: ,4, pixels
Number of bone hits: ,0,
Spinal coord hit: ,True,
Maximum exerted force: ,[2.31221466 2.6425437 ],
Deviation inside of tissue: ,0.26270369743428534,
,,
Participant,,
Time taken: ,45.55, s
Distance to fluid: ,105, pixels
Number of bone hits: ,3,
Spinal coord hit: ,False,
Maximum exerted force: ,[57.08  9.  ],
Deviation inside of tissue: ,0.30206777652001715,
,,
Participant,,
Time taken: ,3.91, s
Distance to fluid: ,186, mm
Number of bone hits: ,1,
Spinal coord hit: ,True,
Maximum exerted force: ,[59.  13.1],
Deviation inside of tissue: ,1.5103978647605196,
,,
Participant,,
Time taken: ,340.00, s
Distance to fluid: ,288, mm
Number of bone hits: ,82,
Spinal coord hit: ,True,
Maximum exerted force: ,[57.8 13.1],
Deviation inside of tissue: ,0.2577089010903711,
,,
Participant,,
Time taken: ,59.70, s
Distance to fluid: ,92, mm
Number of bone hits: ,45,
Spinal coord hit: ,True,
Maximum exerted force: ,[14.71874092 26.        ],
Deviation inside of tissue: ,0.7746228173579152,
,,
Participant,,
Time taken: ,57.00, s
Distance to fluid: ,198, mm
Number of bone hits: ,0,
Spinal coord hit: ,True,
Maximum exerted force: ,[55.14       17.25572811],
Deviation inside of tissue: ,0.795640843066502,
,,
Participant,,
Time taken: ,24.65, s
Distance to fluid: ,148, mm
Number of bone hits: ,4,
Spinal coord hit: ,False,
Maximum exerted force: ,[ 2.95813858 19.1       ],
Deviation inside of tissue: ,0.9099397709988086,
,,
Participant,,
Time taken: ,24.96, s
Distance to fluid: ,0, mm
Number of bone hits: ,-1,
Spinal coord hit: ,True,
Maximum exerted force: ,[2.2980539  2.26885905],
Deviation inside of tissue: ,0.31183303002601614,
,,
Participant,,
Time taken: ,72.50, s
Distance to fluid: ,162, mm
Number of bone hits: ,28,
Spinal coord hit: ,True,
Maximum exerted force: ,[13.16       12.90048299],
Deviation inside of tissue: ,0.38521850160195886,
,,
Participant,,
Time taken: ,36.94, s
Distance to fluid: ,142, mm
Number of bone hits: ,35,
Spinal coord hit: ,False,
